id,age,gender,family_members,financial_education,risk_propensity,income,wealth,income_investment,accumulation_investment,financial_status,client_id
4409,60,1,3,0.13740787,0.16425385,13.356546,10.081747,1,0,0.317512,1
4410,58,1,3,0.50385034,0.37152776,53.04895,65.82742,1,0,2.1096396,1
4411,82,1,1,0.30595514,0.18283984,36.87619,132.2046,1,0,1.4943922,1
4412,57,0,3,0.5726827,0.41688004,76.74919,114.048294,1,0,2.7125814,1
4413,66,1,2,0.50002515,0.38807237,46.487396,72.83414,1,0,2.1442003,1
4414,68,1,3,0.28239122,0.23347898,44.102875,72.86046,1,0,1.2110478,1
4415,49,1,2,0.488178,0.3858433,53.21011,62.050545,1,0,2.015174,1
4416,28,1,3,0.13768332,0.16370878,49.444317,3.796336,0,0,0.18367456,1
4417,65,0,1,0.26461643,0.1682074,60.268684,47.575687,0,1,1.0220338,1
4418,41,0,2,0.37387124,0.2615597,91.165565,38.65933,1,1,1.3664201,1
4419,54,0,3,0.3002694,0.24895643,61.663742,45.9909,0,1,1.1495645,1
4420,46,0,3,0.23065265,0.19882996,28.990847,25.119253,0,1,0.74353987,1
4421,58,1,4,0.453694,0.32344744,8.627421,21.498505,0,0,1.3919257,1
4422,71,1,3,0.10568784,0.13908337,138.5376,170.92886,0,0,0.5433673,1
4423,62,1,2,0.2381423,0.15269451,37.932064,32.6383,0,1,0.83004177,1
4424,56,1,3,0.54779214,0.40648422,55.675194,90.61401,0,0,2.468685,1
4425,43,0,2,0.61721087,0.43992427,49.850693,70.27426,0,0,2.624631,1
4426,44,1,4,0.60600466,0.4437697,70.19048,80.51841,1,0,2.659443,1
4427,59,1,3,0.5034942,0.40249,106.72172,104.27999,0,1,2.3397775,1
4428,38,1,3,0.4204556,0.37452585,98.985466,46.316757,0,1,1.6126591,1
4429,41,1,3,0.6276434,0.50999296,120.362175,51.149254,1,1,2.4696186,1
4430,38,0,2,0.6745177,0.4769053,72.048294,92.493546,0,0,3.0536354,1
4431,53,0,3,0.38499418,0.33683914,54.554516,53.464077,1,1,1.5318956,1
4432,59,0,3,0.62915754,0.47490424,92.24426,88.05232,0,1,2.8173242,1
4433,87,1,4,0.10990976,0.12020689,92.85551,260.3351,1,1,0.6113148,1
4434,55,0,2,0.15928069,0.12137154,16.727018,7.902569,1,0,0.32926312,1
4435,45,0,2,0.35557896,0.31557292,35.52978,28.959248,0,1,1.1968396,1
4436,49,1,3,0.32385224,0.30558437,28.401443,40.139103,1,0,1.1957761,1
4437,59,1,2,0.4709669,0.32755613,41.742897,36.805576,1,1,1.6981415,1
4438,65,1,3,0.49496993,0.36773783,49.901237,94.13239,0,1,2.249491,1
4439,49,1,2,0.2900338,0.2339614,60.65188,42.00767,0,1,1.0841035,1
4440,55,1,4,0.5891834,0.43290436,117.206535,153.20503,0,0,2.9646394,1
4441,64,0,3,0.48343298,0.34745643,75.781586,103.65223,0,1,2.2436326,1
4442,56,1,2,0.3005611,0.1975939,58.878986,39.276577,0,1,1.1032481,1
4443,56,0,3,0.47819313,0.3529474,64.49647,117.3651,1,0,2.2787287,1
4444,47,0,4,0.73118573,0.62282604,145.82867,223.85355,1,1,3.9564402,1
4445,51,1,3,0.27027306,0.21267048,56.032284,25.74212,0,1,0.87788165,1
4446,73,1,2,0.22487,0.15631434,16.653612,15.97356,1,0,0.6231001,1
4447,46,0,1,0.6460666,0.46036848,27.639334,62.656994,0,0,2.6732137,1
4448,55,1,3,0.6235919,0.47428206,115.13808,154.71002,1,0,3.1438713,1
4449,36,1,3,0.31791842,0.25313044,28.982847,10.639671,0,1,0.7517466,1
4450,59,0,2,0.3987134,0.2859311,55.122234,58.608097,1,1,1.6231116,1
4451,57,0,2,0.49007207,0.3785444,88.584595,133.04977,1,1,2.396807,1
4452,60,0,3,0.37060872,0.324325,42.22278,90.01976,0,0,1.6677501,1
4453,55,1,2,0.2740439,0.21926574,21.414574,29.91908,0,0,0.93133724,1
4454,46,1,3,0.21926576,0.21568097,31.10039,10.780366,0,0,0.521354,1
4455,54,1,3,0.23492794,0.21251178,27.388659,25.998896,0,1,0.7654079,1
4456,43,1,2,0.64853615,0.47683945,23.166534,47.500156,0,0,2.503825,1
4457,50,1,3,0.49965617,0.42548433,124.743576,120.9824,0,1,2.3961737,1
4458,85,0,3,0.4543284,0.2091572,82.85061,249.41771,1,0,2.507497,1
4459,69,0,2,0.45706823,0.32335782,100.32201,207.16698,1,0,2.437785,1
4460,75,1,3,0.17428473,0.18086725,8.576903,22.172035,1,0,0.54007906,1
4461,67,1,4,0.58571446,0.4658471,65.79585,61.612675,0,1,2.4136517,1
4462,64,1,3,0.57177204,0.4326733,87.248085,141.2382,1,0,2.8305275,1
4463,66,1,2,0.08704737,0.1218171,4.692507,29.055548,0,1,0.2932808,1
4464,65,1,3,0.4570644,0.38893276,123.33669,234.29338,1,1,2.4940057,1
4465,64,1,2,0.4048656,0.25945267,35.11586,40.786,0,0,1.5013789,1
4466,41,1,2,0.4823856,0.37286013,7.072801,23.62893,1,0,1.5255308,1
4467,53,1,3,0.40777346,0.37492886,82.63014,107.82295,0,0,1.9085798,1
4468,55,0,2,0.5054066,0.35734713,11.956635,33.260086,0,0,1.7711257,1
4469,47,1,2,0.23588426,0.19825183,12.916313,11.294801,0,0,0.57186425,1
4470,45,1,3,0.48940572,0.36922175,36.2439,31.94409,0,1,1.6952951,1
4471,78,0,3,0.457224,0.32131425,110.61296,135.75777,1,1,2.2453687,1
4472,62,1,2,0.34868473,0.21425888,34.928364,28.02642,0,1,1.1622177,1
4473,35,1,2,0.59881884,0.4564967,121.51462,39.840725,0,1,2.2065814,1
4474,41,1,3,0.32941064,0.3208144,46.88386,57.518173,0,0,1.3348051,1
4475,61,1,3,0.30461133,0.2582711,25.66309,39.765835,0,0,1.121886,1
4476,48,1,2,0.4768769,0.4379919,64.44831,115.90996,1,1,2.2665071,1
4477,46,0,2,0.38175377,0.33048627,30.202072,23.920458,0,1,1.2119668,1
4478,51,1,3,0.18805772,0.19508296,30.038385,25.302435,0,1,0.6075958,1
4479,48,0,2,0.26016697,0.19252406,31.917837,25.503984,0,1,0.8426378,1
4480,66,1,2,0.2663481,0.22195667,28.114346,44.600853,0,0,1.0115243,1
4481,85,0,2,0.7448523,0.49916446,257.63995,672.97925,1,1,4.8502655,1
4482,32,1,2,0.77070206,0.5409856,27.537928,23.400356,0,1,2.429832,1
4483,62,0,3,0.40981087,0.30557847,61.667263,92.42116,0,0,1.8549498,1
4484,62,1,2,0.16142967,0.14171529,27.770494,59.183228,0,1,0.65873605,1
4485,41,0,3,0.44097593,0.3602572,100.20007,38.912724,0,1,1.6145545,1
4486,64,1,3,0.48560652,0.37611368,58.85272,89.66419,0,1,2.1833217,1
4487,47,0,2,0.6863541,0.54659134,109.58646,155.40886,0,1,3.4633837,1
4488,38,0,3,0.65301603,0.47054127,29.447557,53.885773,1,0,2.6034877,1
4489,29,1,2,0.28516796,0.24227907,187.63074,32.368397,0,1,0.9915811,1
4490,62,1,3,0.22739795,0.23849955,57.372482,77.347725,0,0,0.98879707,1
4491,58,1,3,0.34865218,0.31996247,52.442017,87.282845,0,0,1.5581802,1
4492,73,1,2,0.16361381,0.14582138,5.637776,31.634808,1,0,0.5651643,1
4493,69,1,4,0.7582227,0.6527073,21.035624,329.88535,1,1,4.3967404,1
4494,65,1,2,0.3542222,0.24941896,35.032116,70.76926,0,0,1.5087827,1
4495,29,1,2,0.3944634,0.29471055,3.0495076,9.986099,0,0,0.90773684,1
4496,52,1,3,0.2829193,0.254146,38.695034,39.579906,0,1,1.0406681,1
4497,51,0,4,0.53605616,0.36474693,38.45624,71.37801,0,0,2.2878823,1
4498,54,0,2,0.30377397,0.20376079,85.49068,60.426502,0,1,1.245907,1
4499,71,1,4,0.526988,0.4329824,196.98584,345.3323,1,1,3.0799851,1
4500,45,0,4,0.24915002,0.24146985,27.135145,29.613758,0,1,0.8441798,1
4501,62,1,4,0.50020695,0.39848197,116.18961,76.14998,0,1,2.167249,1
4502,42,1,2,0.37315103,0.24759793,32.803127,21.688387,0,1,1.1481025,1
4503,40,0,3,0.61262655,0.47169247,12.592687,40.314278,1,0,2.2647002,1
4504,65,0,3,0.31412503,0.23796666,98.21092,157.79993,0,0,1.5898898,1
4505,34,0,4,0.31181315,0.30954024,14.789987,12.552012,0,0,0.7888501,1
4506,73,1,3,0.22149187,0.18595576,7.412453,27.404673,0,1,0.73329616,1
4507,49,1,3,0.39555103,0.36267477,55.318832,94.24016,0,0,1.7981142,1
4508,59,1,3,0.35871997,0.29236165,44.947685,64.26356,0,0,1.4933486,1
4509,35,0,3,0.32989916,0.27180302,23.696861,11.583506,0,0,0.8081151,1
4510,66,0,3,0.5838334,0.36945558,18.074251,50.001644,0,0,2.283989,1
4511,55,0,3,0.5497111,0.39723107,69.31804,83.2693,0,0,2.4308665,1
4512,63,0,3,0.3907102,0.29693845,56.778656,74.22783,0,1,1.6828432,1
4513,48,0,2,0.7085243,0.54485047,61.853966,119.80252,1,0,3.3908873,1
4514,37,1,2,0.6906983,0.5718976,13.506897,198.17168,1,1,3.6531956,1
4515,44,0,2,0.7084136,0.58518904,103.24211,111.08801,1,1,3.3368566,1
4516,74,1,3,0.24729826,0.22663036,128.49338,184.4468,1,1,1.2902443,1
4517,50,0,2,0.35308963,0.26204053,11.8244095,62.7368,0,0,1.4614197,1
4518,41,1,3,0.5536941,0.446159,71.75076,63.16509,0,1,2.2954783,1
4519,66,1,2,0.49874166,0.32850853,44.900627,57.440746,0,1,2.0202796,1
4520,55,1,2,0.5570202,0.41777644,49.06746,69.15621,0,0,2.3597424,1
4521,50,0,3,0.49972633,0.42864788,117.118095,179.51706,1,0,2.5937147,1
4522,62,0,3,0.48617867,0.33713597,63.162148,95.41013,0,0,2.216092,1
4523,65,1,3,0.3396739,0.24544726,51.409054,111.426834,0,1,1.6010082,1
4524,44,0,3,0.304494,0.24194942,113.09833,50.730083,0,1,1.1956015,1
4525,57,1,2,0.5312741,0.355477,47.43759,31.867622,0,1,1.8390534,1
4526,52,1,3,0.4321563,0.34181336,45.940525,59.872448,0,0,1.7684771,1
4527,50,1,2,0.39764148,0.36343837,113.81683,88.07917,0,1,1.7807324,1
4528,59,0,2,0.4692025,0.345081,41.945217,69.73567,0,0,1.9916295,1
4529,63,0,2,0.3019558,0.2411427,30.773394,47.87611,0,0,1.1681513,1
4530,42,0,3,0.301413,0.23494981,64.97612,26.031933,0,1,0.9824026,1
4531,68,1,3,0.49606726,0.38293162,130.24457,163.07364,1,1,2.5270667,1
4532,61,1,2,0.49362838,0.28585526,11.294727,9.344937,0,0,1.1031778,1
4533,49,1,2,0.10725471,0.14941823,3.857114,1.4585568,0,0,0.040483017,1
4534,43,0,3,0.3545631,0.3106464,68.71919,40.948376,0,1,1.3162489,1
4535,51,1,3,0.1500913,0.14135145,40.268196,19.319622,1,0,0.44443855,1
4536,53,1,1,0.6106921,0.49504003,92.100235,226.79294,1,0,3.3124168,1
4537,57,0,2,0.5096764,0.3823707,37.88656,115.01815,1,0,2.4184604,1
4538,51,1,3,0.43403658,0.35371587,90.134186,66.85703,0,1,1.8240632,1
4539,66,1,3,0.48135626,0.36296785,40.997707,78.47464,1,0,2.1000493,1
4540,71,1,3,0.27793324,0.21139988,76.80864,77.68906,1,0,1.209764,1
4541,67,0,3,0.33823115,0.23461339,52.23873,78.45208,1,0,1.4755293,1
4542,50,1,2,0.40332577,0.27378285,11.43535,48.489666,0,0,1.5654488,1
4543,59,1,2,0.56434137,0.45123142,117.7179,221.93813,1,0,3.0487971,1
4544,62,0,4,0.5422156,0.43916216,140.85919,195.00154,1,1,2.859107,1
4545,41,1,3,0.39853865,0.4374565,155.68082,104.95982,0,1,1.8546306,1
4546,55,1,4,0.718979,0.50679445,154.05208,55.37831,0,1,2.886117,1
4547,39,1,4,0.36329383,0.4724998,185.56796,282.02325,1,1,2.0497,1
4548,56,0,3,0.3213262,0.31456083,91.313545,181.8516,1,0,1.6719216,1
4549,78,0,2,0.60683507,0.38786268,78.838165,61.623917,0,0,2.5007977,1
4550,52,1,3,0.48533043,0.35870633,32.971275,36.543377,0,1,1.7464615,1
4551,49,0,3,0.32115042,0.29438296,64.40918,67.13946,0,1,1.3510066,1
4552,66,0,2,0.29504088,0.22159143,69.98494,57.388107,0,0,1.1948675,1
4553,64,0,3,0.3239562,0.2538421,103.982254,121.538185,1,0,1.5550637,1
4554,49,1,2,0.5422824,0.36751893,18.491882,23.517275,0,0,1.7123842,1
4555,48,0,2,0.5041029,0.3846042,32.310863,57.13517,0,0,2.0393078,1
4556,69,1,2,0.36467686,0.30192,108.32306,121.92229,1,1,1.751683,1
4557,55,1,1,0.3748889,0.22501372,43.226425,31.965107,0,1,1.298857,1
4558,58,1,2,0.4371651,0.36985484,67.173485,75.67716,1,0,1.8913845,1
4559,59,0,3,0.58590704,0.42800638,84.59618,168.43108,1,0,3.003668,1
4560,41,0,3,0.64895654,0.5544347,193.138,149.83533,0,1,3.2509718,1
4561,79,1,1,0.19850135,0.1718854,162.28487,119.30763,0,0,0.94917494,1
4562,76,1,2,0.3368885,0.2674158,76.63541,154.7409,1,0,1.6985083,1
4563,24,1,4,0.5867953,0.4924877,48.914898,24.66049,0,1,1.8807977,1
4564,57,1,3,0.3310013,0.2786052,34.835228,40.816742,0,0,1.2277144,1
4565,72,1,2,0.63799816,0.47559595,57.548744,57.595703,0,1,2.5860922,1
4566,42,0,2,0.52172184,0.41902536,20.13275,35.333942,0,1,1.859857,1
4567,56,0,2,0.6389523,0.43549788,19.797417,93.858215,0,0,2.9019842,1
4568,56,0,3,0.39937085,0.34536055,87.851234,93.108246,0,1,1.8106527,1
4569,51,0,3,0.38174132,0.3306277,56.082855,60.84586,0,1,1.5683246,1
4570,65,1,1,0.69953305,0.556611,35.012325,211.7778,1,1,3.7463756,1
4571,78,0,1,0.12046419,0.10275289,17.156488,9.197021,1,0,0.26729554,1
4572,58,0,2,0.29463223,0.19480279,129.37662,52.531208,1,1,1.1671582,1
4573,59,0,2,0.5266072,0.40858874,64.382195,120.38164,1,1,2.5227997,1
4574,50,1,3,0.5863975,0.46713558,187.49373,218.72968,0,0,3.1594138,1
4575,66,0,2,0.2559212,0.19280703,64.39835,101.44451,1,0,1.1822311,1
4576,54,0,2,0.49955386,0.40263212,83.4865,151.72107,1,0,2.5087814,1
4577,59,0,2,0.51915663,0.4169136,106.668655,145.79631,0,0,2.5865476,1
4578,72,0,4,0.66915154,0.48154286,183.94627,284.38647,1,1,3.7809298,1
4579,51,0,3,0.56807476,0.43788552,80.40214,66.37165,1,1,2.383227,1
4580,52,1,2,0.49545625,0.43104243,78.746506,144.78963,1,0,2.4650345,1
4581,57,1,2,0.19631931,0.16514423,2.6210055,2.0574446,0,0,0.14163746,1
4582,52,0,3,0.64844626,0.49126443,98.84602,150.46466,1,0,3.2511334,1
4583,44,0,2,0.5287444,0.4172202,75.35183,83.85243,1,0,2.3418398,1
4584,60,0,2,0.2963336,0.25647873,43.1995,82.1975,0,0,1.3065718,1
4585,31,1,2,0.6208956,0.43259162,19.99892,13.739445,0,0,1.6269146,1
4586,51,1,2,0.296747,0.22055814,10.108102,20.232811,0,0,0.8924089,1
4587,40,1,4,0.24257533,0.24625316,62.882996,37.028687,0,1,0.87610763,1
4588,70,0,2,0.34188116,0.24652068,51.320446,72.6956,0,0,1.4653987,1
4589,56,0,1,0.43462786,0.29542127,132.46008,38.45994,0,1,1.5862253,1
4590,60,0,3,0.57538444,0.41341916,94.061134,164.15381,1,0,2.9349232,1
4591,51,1,2,0.37183833,0.29942164,41.80379,34.951946,1,1,1.3215038,1
4592,77,0,3,0.4232713,0.22342554,11.576812,139.12672,1,0,2.089007,1
4593,49,1,2,0.47984198,0.3492995,21.253778,20.645443,1,1,1.452719,1
4594,65,0,2,0.29156202,0.24554573,59.00063,77.164215,0,0,1.2671099,1
4595,65,1,3,0.3662047,0.28537557,37.345413,90.77436,0,0,1.6509888,1
4596,46,0,2,0.39445794,0.3557466,73.40649,88.37013,1,1,1.7677767,1
4597,58,0,3,0.34815404,0.28938115,75.59145,104.55643,0,0,1.6188213,1
4598,57,0,3,0.211516,0.21367969,22.141676,34.118565,0,0,0.746618,1
4599,74,1,2,0.25012746,0.1907752,76.66396,202.85327,1,1,1.3287978,1
4600,42,1,2,0.36559948,0.2990886,107.43218,32.50268,1,1,1.2727697,1
4601,37,0,2,0.3569269,0.34951502,57.7037,107.49993,1,0,1.669522,1
4602,59,1,3,0.6272133,0.47297105,67.17032,151.5003,1,0,3.1489794,1
4603,47,1,3,0.33808747,0.28490815,24.26058,17.800064,0,0,0.9734221,1
4604,50,0,3,0.4324447,0.369221,75.202515,79.210014,0,1,1.8906927,1
4605,63,1,1,0.26641622,0.15049393,9.074808,34.96923,0,1,0.9469681,1
4606,42,0,2,0.63920736,0.47336122,42.549503,42.674362,0,1,2.3993278,1
4607,73,0,4,0.7076787,0.49828953,116.71782,176.55214,1,1,3.661258,1
4608,62,1,1,0.28988984,0.18312116,55.990765,59.829792,0,1,1.1860853,1
4609,70,1,3,0.4999883,0.29939282,26.121675,44.950127,0,0,1.9027323,1
4610,52,1,2,0.34260544,0.28355804,50.610886,40.862503,1,1,1.2711391,1
4611,67,1,3,0.56357026,0.42416728,116.5851,320.99112,1,1,3.252597,1
4612,42,1,2,0.71011215,0.5153252,50.95322,71.08014,0,0,3.027782,1
4613,57,0,3,0.3734906,0.33016667,36.428493,60.43966,0,0,1.531926,1
4614,71,1,2,0.23589541,0.22243689,84.946556,193.71912,1,0,1.2423217,1
4615,47,1,3,0.24346577,0.2516912,10.437643,18.665367,0,0,0.7125439,1
4616,56,0,2,0.577666,0.40371525,44.441692,70.7989,0,0,2.4607668,1
4617,71,0,2,0.481437,0.32537085,103.68305,217.21294,1,0,2.5905538,1
4618,47,1,3,0.53844076,0.4224859,44.615753,47.776024,0,1,2.0818942,1
4619,39,0,1,0.39490741,0.26430875,25.890285,11.409873,0,0,0.96139383,1
4620,63,0,3,0.31557867,0.23447146,85.64747,94.13019,0,1,1.4342037,1
4621,55,0,2,0.3105345,0.33325195,46.312897,111.39565,0,0,1.4635766,1
4622,41,1,2,0.3112274,0.25847515,32.77033,62.22585,0,1,1.285609,1
4623,47,0,3,0.3317641,0.27094713,40.92094,31.724035,0,1,1.1469332,1
4624,58,1,3,0.40533936,0.38436037,115.130455,99.864456,1,1,1.866107,1
4625,57,1,2,0.37036034,0.2597184,84.83279,78.224464,0,1,1.6146164,1
4626,52,1,2,0.5376692,0.40223145,30.045202,59.28038,0,0,2.1949153,1
4627,61,0,2,0.26443934,0.20755404,12.476287,20.309978,0,0,0.79625654,1
4628,59,0,2,0.50528884,0.37242347,70.21227,115.38399,1,0,2.3992457,1
4629,48,1,3,0.2944584,0.27054283,37.725792,37.25441,0,1,1.0652828,1
4630,46,1,4,0.8127518,0.740203,291.186,702.66797,1,1,5.327494,1
4631,45,1,3,0.46177828,0.35554364,80.66733,29.64861,1,1,1.5651584,1
4632,71,1,2,0.38280383,0.23189002,24.95093,47.401485,0,0,1.4771074,1
4633,44,1,2,0.376457,0.27534938,14.759772,37.8958,0,0,1.3683611,1
4634,77,1,3,0.26031077,0.22290942,141.15094,173.9313,1,1,1.3428549,1
4635,46,1,2,0.29978797,0.20954825,40.612408,22.50054,0,1,0.93340164,1
4636,55,1,3,0.3234461,0.30864725,104.193726,115.20959,0,1,1.5353187,1
4637,64,1,3,0.5694707,0.41577765,56.34169,167.33191,1,0,2.9156783,1
4638,62,1,3,0.46824932,0.3807439,40.55878,80.762215,1,1,2.0563211,1
4639,51,1,1,0.3935828,0.23400943,55.57441,41.208824,0,1,1.4635977,1
4640,65,1,3,0.2562268,0.24973631,35.983692,45.874832,0,0,0.9803024,1
4641,40,1,2,0.18618286,0.1857565,21.497913,16.810717,1,0,0.5254111,1
4642,68,0,3,0.6382371,0.45385966,75.46291,247.10449,1,0,3.516566,1
4643,66,1,2,0.36507663,0.32607988,112.18137,241.78726,1,0,2.0035617,1
4644,55,0,3,0.40348947,0.33224815,57.81313,57.82239,0,1,1.6371086,1
4645,58,0,2,0.2958073,0.2598534,28.539522,35.34001,0,0,1.0545577,1
4646,74,1,4,0.5502013,0.42202115,109.72964,290.99606,1,1,3.1214623,1
4647,51,0,2,0.28611568,0.19786634,13.624073,18.11518,0,1,0.8288057,1
4648,64,0,1,0.6310473,0.48027095,124.794304,254.22586,1,1,3.4948807,1
4649,65,0,2,0.14186475,0.1335629,57.220234,50.166172,0,0,0.5554489,1
4650,61,0,2,0.52739555,0.40295243,108.13888,124.843735,0,1,2.5457714,1
4651,28,1,4,0.51915276,0.46525005,24.97799,27.682243,0,1,1.723998,1
4652,49,0,2,0.54671824,0.4573087,193.50554,224.33673,0,0,2.959467,1
4653,31,0,3,0.3925327,0.35592616,40.422596,53.802032,0,0,1.564365,1
4654,51,0,2,0.182107,0.20780838,17.949455,19.931807,0,0,0.5449218,1
4655,38,1,2,0.16816272,0.17763796,4.63754,4.127925,0,0,0.23841688,1
4656,54,0,3,0.7328135,0.5643487,121.88437,140.50845,0,1,3.6239588,1
4657,58,0,3,0.51919955,0.37565526,85.35763,100.866165,0,0,2.3954802,1
4658,70,1,2,0.2193488,0.16226484,4.7986174,49.109344,0,0,0.85415506,1
4659,54,0,2,0.4691799,0.37548152,56.836624,75.014694,0,0,2.0257707,1
4660,55,0,2,0.4952018,0.37792286,111.74912,66.990906,0,1,2.0821042,1
4661,65,1,3,0.17219107,0.15831088,76.29376,85.1453,0,0,0.765279,1
4662,65,1,3,0.34663692,0.3415487,120.41044,87.37925,0,0,1.5495564,1
4663,58,1,3,0.15238777,0.12488465,76.17735,31.549162,0,1,0.52597356,1
4664,67,1,3,0.61042815,0.44333646,100.55767,111.95382,1,0,2.8800528,1
4665,48,1,3,0.53515357,0.4230299,78.3873,70.901924,0,1,2.2804487,1
4666,75,1,3,0.6352919,0.40651074,202.75233,235.39532,1,0,3.4694982,1
4667,39,0,3,0.8179085,0.7645913,212.02814,545.88916,1,1,5.1547995,1
4668,49,1,3,0.42911035,0.30918616,39.23884,41.27391,1,1,1.5963894,1
4669,62,0,3,0.33740872,0.24907675,15.579385,23.502264,0,0,1.0652319,1
4670,54,1,2,0.4475522,0.3208453,35.72564,26.050531,1,1,1.4590373,1
4671,36,0,2,0.5046198,0.4437763,83.67436,59.634136,1,1,2.063001,1
4672,65,1,3,0.3819194,0.3099867,16.509848,53.47233,1,1,1.5197201,1
4673,61,1,2,0.38169456,0.24575123,22.046501,38.63528,0,1,1.3947753,1
4674,71,0,2,0.26767245,0.16745779,31.474983,86.4851,1,0,1.1938117,1
4675,58,1,3,0.4021548,0.35316837,79.84459,129.23871,1,0,1.9551404,1
4676,60,0,2,0.29882944,0.18141529,66.39373,58.71298,0,1,1.217031,1
4677,44,0,3,0.47762042,0.3912631,92.17802,61.21611,0,1,1.9651264,1
4678,77,1,1,0.49185088,0.30267218,77.37227,82.856804,1,1,2.1725614,1
4679,79,1,3,0.47496453,0.27222377,26.475258,191.81488,1,0,2.4966657,1
4680,51,1,2,0.54004365,0.419686,120.196434,69.34501,0,1,2.289296,1
4681,45,0,1,0.54731053,0.42676023,96.08083,83.14368,0,1,2.4194245,1
4682,73,1,2,0.6008613,0.38751763,148.43195,136.12576,1,1,2.9523795,1
4683,45,0,2,0.43604332,0.35201293,63.494205,47.69261,0,1,1.68521,1
4684,58,0,4,0.35125914,0.3320351,150.92796,97.38762,0,1,1.6083099,1
4685,53,0,3,0.6350286,0.4839541,101.21181,154.31792,1,0,3.1999185,1
4686,62,1,2,0.22214743,0.15970384,63.77948,68.19681,1,1,0.93799484,1
4687,35,1,3,0.2561246,0.24982241,20.174847,6.8442955,0,0,0.49263403,1
4688,56,1,2,0.3478665,0.2978787,58.030178,69.04275,0,0,1.4731193,1
4689,58,1,2,0.49052605,0.41350645,116.725,153.4092,0,1,2.468871,1
4690,43,0,3,0.31591037,0.25918233,21.569296,17.448723,0,0,0.9032719,1
4691,52,0,3,0.45185032,0.30961958,43.543957,14.264473,0,0,1.2009151,1
4692,64,1,1,0.48895293,0.37702617,32.50595,66.17645,1,0,2.0498495,1
4693,36,0,4,0.37151924,0.33319983,14.213664,14.461231,0,0,0.992503,1
4694,49,0,4,0.62248105,0.46921977,66.25574,125.20875,1,0,3.0065725,1
4695,58,0,2,0.546517,0.39318395,51.69752,43.13036,0,1,2.057214,1
4696,48,0,2,0.72977847,0.57875615,79.84825,216.70503,1,0,3.9251406,1
4697,68,1,2,0.25378478,0.17829424,53.146587,90.35516,1,0,1.1429827,1
4698,64,0,3,0.3311496,0.35853603,177.78397,279.00558,1,1,1.8647802,1
4699,42,1,1,0.6852751,0.5143584,166.10295,160.8383,0,1,3.4814713,1
4700,57,1,2,0.39693692,0.31046003,53.06335,78.8843,0,0,1.7338134,1
4701,68,1,3,0.341419,0.26005405,41.375114,55.14271,0,0,1.3690645,1
4702,58,0,3,0.31543663,0.27229542,87.59554,94.57432,0,1,1.435043,1
4703,64,1,3,0.620871,0.3745631,19.251543,32.606506,0,1,2.1634324,1
4704,61,0,3,0.5071424,0.38676715,46.92442,158.17838,1,1,2.568029,1
4705,64,1,4,0.53815806,0.44488555,60.15369,111.66257,0,1,2.5376744,1
4706,46,0,2,0.4517439,0.34969822,53.816837,27.358593,0,1,1.4948344,1
4707,50,1,2,0.2569782,0.18737958,32.910213,24.710844,0,1,0.82419133,1
4708,52,0,3,0.6627827,0.5011618,91.215706,89.610146,1,1,2.979519,1
4709,41,1,2,0.32593015,0.28766993,22.436277,23.90532,1,1,1.0345352,1
4710,35,0,2,0.5775896,0.41545153,15.522528,11.036971,0,0,1.3869374,1
4711,58,1,3,0.5713722,0.4251839,40.297813,52.144173,1,0,2.2592127,1
4712,61,1,1,0.41971207,0.2527382,10.68619,17.801874,0,0,1.2084786,1
4713,66,0,3,0.38158602,0.3575026,123.453835,202.53668,1,1,2.0265732,1
4714,59,0,3,0.5107962,0.38928136,126.216385,206.05528,0,0,2.721596,1
4715,47,0,2,0.3820737,0.3095284,74.05645,43.65107,0,1,1.4427973,1
4716,55,0,3,0.26986608,0.23946346,25.199862,30.302422,0,0,0.9205746,1
4717,47,0,1,0.17117181,0.1364141,24.860195,19.533848,1,1,0.50874805,1
4718,63,0,2,0.3976656,0.28084588,33.280552,44.49875,0,0,1.5093243,1
4719,44,0,2,0.45103696,0.37467808,42.03927,57.155224,0,0,1.8247921,1
4720,64,1,2,0.6053296,0.4326553,52.227905,79.69924,0,0,2.6502905,1
4721,58,0,3,0.48302382,0.33132347,59.885147,76.46526,1,0,2.0947952,1
4722,64,0,3,0.5676279,0.42575562,32.54147,163.26302,1,1,2.8922698,1
4723,43,0,4,0.38321644,0.32623097,33.01069,44.63835,1,0,1.4556835,1
4724,57,0,2,0.5870717,0.4031447,59.262333,74.68293,0,0,2.532188,1
4725,54,0,2,0.60370266,0.42286643,33.236137,73.19502,0,0,2.5917723,1
4726,42,0,3,0.40456626,0.35422674,99.56703,56.336277,0,1,1.6309437,1
4727,60,1,3,0.40318134,0.27980587,20.00647,44.68536,0,0,1.5319463,1
4728,61,0,3,0.2118427,0.21029805,11.755491,30.671507,0,0,0.72520834,1
4729,50,1,2,0.34276715,0.2688787,77.29874,76.58516,0,1,1.4870621,1
4730,66,0,3,0.45832705,0.29405472,95.13408,147.92331,1,0,2.29012,1
4731,41,1,3,0.32162282,0.28885373,29.57841,28.859047,0,0,1.0814321,1
4732,45,0,1,0.36270487,0.21062373,31.33664,10.901059,0,1,0.86645114,1
4733,52,1,3,0.5462084,0.41288003,69.89266,70.51459,0,0,2.3245645,1
4734,44,1,4,0.27839932,0.31380093,60.12982,89.11602,0,0,1.249996,1
